c7cce1,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557657053,,200
f31d59,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557657056,,200
379fbb,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557657075,,200
d796cd,127.0.0.1,GET,http://localhost:8000/,1557657172,,200
ac02a1,127.0.0.1,GET,http://localhost:8000/,1557657173,,200
af04ed,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557657175,,200
36623b,127.0.0.1,GET,http://localhost:8000/,1557657178,,200
1f21ee,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557657181,,200
b5437e,127.0.0.1,GET,http://localhost:8000/,1557861766,,200
0793d0,127.0.0.1,GET,http://localhost:8000/,1557861774,,200
318f25,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557861776,,200
75b290,127.0.0.1,GET,http://localhost:8000/,1557861784,,200
54b39e,127.0.0.1,GET,http://localhost:8000/lgn,1557861785,,200
81a606,127.0.0.1,GET,http://localhost:8000/lgn,1557861795,,200
27bcaa,127.0.0.1,GET,http://localhost:8000/,1557861796,,200
ecf399,127.0.0.1,GET,http://localhost:8000/,1557861796,,200
e21fc6,127.0.0.1,GET,http://localhost:8000/,1557863334,,200
d98f96,127.0.0.1,GET,http://localhost:8000/,1557864068,,200
633feb,127.0.0.1,GET,http://localhost:8000/,1557864086,,200
378bed,127.0.0.1,GET,http://localhost:8000/,1557864102,,200
e4858b,127.0.0.1,GET,http://localhost:8000/,1557864103,,200
db6ba1,127.0.0.1,GET,http://localhost:8000/,1557864117,,200
ae9c5c,127.0.0.1,GET,http://localhost:8000/,1557864161,,200
51c124,127.0.0.1,GET,http://localhost:8000/,1557864202,,200
fae097,127.0.0.1,GET,http://localhost:8000/data,1557864202,,200
9d862d,127.0.0.1,GET,http://localhost:8000/lgn,1557864203,,200
2cf831,127.0.0.1,GET,http://localhost:8000/,1557864206,,200
a5843b,127.0.0.1,GET,http://localhost:8000/,1557864206,,200
07495e,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1557864208,,200
